SP	FB	KP	KI	KD	PWM
285,000000	288,040000	2,680000	19,590000	0,000000	1331,990000
284,000000	287,740000	2,680000	19,590000	0,000000	1326,450000
283,000000	286,600000	2,680000	19,590000	0,000000	1323,300000
282,000000	284,940000	2,680000	19,590000	0,000000	1322,190000
282,000000	283,180000	2,680000	19,590000	0,000000	1325,760000
281,000000	282,260000	2,680000	19,590000	0,000000	1324,310000
281,000000	280,900000	2,680000	19,590000	0,000000	1328,060000
280,000000	278,780000	2,680000	19,590000	0,000000	1332,260000
280,000000	278,000000	2,680000	19,590000	0,000000	1336,310000
280,000000	277,120000	2,700000	19,590000	0,000000	1341,530000
280,000000	277,120000	2,700000	19,590000	0,000000	1341,530000
280,000000	276,480000	2,700000	19,590000	0,000000	1346,700000
280,000000	276,500000	2,700000	19,590000	0,000000	1350,080000
279,000000	276,040000	2,700000	19,590000	0,000000	1351,520000
279,000000	276,040000	2,700000	19,590000	0,000000	1354,420000
279,000000	276,460000	2,700000	19,590000	0,000000	1355,780000
278,000000	276,320000	2,680000	19,590000	0,000000	1355,080000
279,000000	277,340000	2,680000	19,590000	0,000000	1356,660000
278,000000	277,320000	2,680000	19,590000	0,000000	1354,690000
279,000000	279,220000	2,680000	19,590000	0,000000	1352,060000
279,000000	280,000000	2,680000	19,590000	0,000000	1348,990000
279,000000	280,140000	2,680000	19,590000	0,000000	1347,500000
279,000000	281,040000	2,680000	19,590000	0,000000	1343,080000
279,000000	281,500000	2,700000	19,590000	0,000000	1339,370000
279,000000	281,640000	2,680000	19,590000	0,000000	1336,440000
279,000000	281,840000	2,680000	19,590000	0,000000	1333,120000
279,000000	281,320000	2,680000	19,590000	0,000000	1332,240000
279,000000	281,040000	2,680000	19,590000	0,000000	1330,990000
279,000000	280,540000	2,680000	19,590000	0,000000	1330,830000
279,000000	278,920000	2,700000	19,590000	0,000000	1335,250000
279,000000	279,120000	2,680000	19,590000	0,000000	1334,600000
279,000000	278,120000	2,700000	19,590000	0,000000	1338,160000
279,000000	277,520000	2,700000	19,590000	0,000000	1341,220000
279,000000	277,520000	2,700000	19,590000	0,000000	1342,670000
279,000000	277,520000	2,700000	19,590000	0,000000	1342,670000
279,000000	277,140000	2,700000	19,590000	0,000000	1345,520000
279,000000	276,820000	2,680000	19,590000	0,000000	1348,490000
279,000000	276,880000	2,700000	19,590000	0,000000	1350,430000
279,000000	277,360000	2,680000	19,590000	0,000000	1350,730000
279,000000	277,800000	2,680000	19,590000	0,000000	1350,720000
279,000000	278,100000	2,680000	19,590000	0,000000	1350,800000
279,000000	278,800000	2,680000	19,590000	0,000000	1349,110000
279,000000	278,980000	2,680000	19,590000	0,000000	1348,650000
279,000000	280,160000	2,680000	19,590000	0,000000	1344,350000
279,000000	280,220000	2,680000	19,590000	0,000000	1342,990000
279,000000	280,920000	2,700000	19,590000	0,000000	1339,210000
279,000000	280,980000	2,680000	19,590000	0,000000	1337,130000
279,000000	280,980000	2,680000	19,590000	0,000000	1335,190000
279,000000	281,020000	2,700000	19,590000	0,000000	1333,080000
279,000000	280,860000	2,680000	19,590000	0,000000	1331,710000
279,000000	280,000000	2,680000	19,590000	0,000000	1333,040000
279,000000	279,200000	2,680000	19,590000	0,000000	1334,990000
279,000000	278,760000	2,680000	19,590000	0,000000	1336,410000
279,000000	277,900000	2,680000	19,590000	0,000000	1339,790000
279,000000	277,940000	2,700000	19,590000	0,000000	1340,740000
279,000000	277,940000	2,700000	19,590000	0,000000	1340,740000
279,000000	277,480000	2,700000	19,590000	0,000000	1343,470000
280,000000	277,000000	2,700000	19,590000	0,000000	1350,390000
279,000000	276,960000	2,700000	19,590000	0,000000	1349,800000
279,000000	277,000000	2,700000	19,590000	0,000000	1351,660000
279,000000	276,600000	2,680000	19,590000	0,000000	1355,060000
279,000000	277,440000	2,680000	19,480000	0,000000	1346,530000
279,000000	278,540000	2,680000	19,590000	0,000000	1351,830000
279,000000	278,080000	2,680000	19,590000	0,000000	1353,970000
279,000000	279,200000	2,680000	19,590000	0,000000	1350,760000
279,000000	279,840000	2,680000	19,590000	0,000000	1348,220000
279,000000	279,680000	2,680000	19,590000	0,000000	1347,990000
279,000000	281,140000	2,680000	19,590000	0,000000	1341,970000
279,000000	280,640000	2,680000	19,590000	0,000000	1341,710000
279,000000	281,540000	2,680000	19,590000	0,000000	1336,800000
279,000000	282,200000	2,680000	19,590000	0,000000	1331,900000
279,000000	282,060000	2,680000	19,590000	0,000000	1329,270000
279,000000	281,360000	2,680000	19,590000	0,000000	1328,840000
279,000000	280,860000	2,680000	19,590000	0,000000	1328,360000
279,000000	279,940000	2,680000	19,590000	0,000000	1329,910000
279,000000	279,680000	2,700000	19,590000	0,000000	1329,930000
279,000000	279,160000	2,700000	19,590000	0,000000	1331,100000
279,000000	279,160000	2,700000	19,590000	0,000000	1331,100000
279,000000	277,380000	2,700000	19,590000	0,000000	1337,560000
280,000000	277,420000	2,700000	19,590000	0,000000	1342,680000
279,000000	276,840000	2,700000	19,590000	0,000000	1343,660000
280,000000	276,620000	2,700000	19,590000	0,000000	1350,260000
279,000000	276,400000	2,680000	19,590000	0,000000	1350,680000
279,000000	276,320000	2,680000	19,590000	0,000000	1353,520000
279,000000	275,780000	2,680000	19,590000	0,000000	1358,120000
279,000000	277,380000	2,680000	19,590000	0,000000	1355,410000
279,000000	276,980000	2,680000	19,590000	0,000000	1358,470000
279,000000	278,740000	2,700000	19,590000	0,000000	1354,000000
279,000000	279,180000	2,680000	19,590000	0,000000	1352,640000
279,000000	280,340000	2,680000	19,590000	0,000000	1348,210000
279,000000	281,420000	2,680000	19,590000	0,000000	1342,940000
279,000000	282,260000	2,680000	19,590000	0,000000	1337,500000
279,000000	282,380000	2,680000	19,590000	0,000000	1333,860000
279,000000	282,020000	2,680000	19,590000	0,000000	1331,870000
279,000000	280,520000	2,680000	19,480000	0,000000	1326,670000
279,000000	281,120000	2,680000	19,590000	0,000000	1330,720000
279,000000	280,000000	2,680000	19,590000	0,000000	1332,750000
279,000000	279,120000	2,680000	19,590000	0,000000	1334,990000
279,000000	278,860000	2,700000	19,590000	0,000000	1335,830000
279,000000	278,860000	2,700000	19,590000	0,000000	1335,830000
280,000000	277,040000	2,700000	19,590000	0,000000	1346,330000
279,000000	277,340000	2,700000	19,590000	0,000000	1344,450000
279,000000	276,780000	2,700000	19,590000	0,000000	1348,130000
279,000000	277,080000	2,680000	19,590000	0,000000	1349,180000
279,000000	276,480000	2,680000	19,590000	0,000000	1353,260000
277,000000	275,780000	2,680000	19,590000	0,000000	1350,970000
275,000000	277,060000	2,680000	19,590000	0,000000	1340,150000
272,000000	277,060000	2,680000	19,590000	0,000000	1327,140000
270,000000	277,360000	2,680000	19,590000	0,000000	1313,760000
269,000000	276,720000	2,680000	19,590000	0,000000	1305,230000
267,000000	275,760000	2,680000	19,590000	0,000000	1293,850000
266,000000	274,420000	2,700000	19,480000	0,000000	1278,860000
265,000000	272,360000	2,680000	19,590000	0,000000	1282,150000
264,000000	270,020000	2,680000	19,590000	0,000000	1279,850000
263,000000	267,720000	2,680000	19,590000	0,000000	1278,720000
262,000000	264,600000	2,680000	19,590000	0,000000	1281,860000
261,000000	261,020000	2,680000	19,590000	0,000000	1288,770000
260,000000	257,040000	2,680000	19,590000	0,000000	1299,660000
260,000000	254,000000	2,680000	19,590000	0,000000	1313,700000
259,000000	250,960000	2,680000	19,590000	0,000000	1327,050000
259,000000	249,700000	2,700000	19,590000	0,000000	1339,650000
258,000000	248,260000	2,700000	19,590000	0,000000	1350,380000
258,000000	248,260000	2,700000	19,590000	0,000000	1350,380000
256,000000	248,300000	2,700000	19,590000	0,000000	1352,420000
256,000000	248,540000	2,700000	19,590000	0,000000	1359,080000
255,000000	249,880000	2,700000	19,590000	0,000000	1357,790000
254,000000	251,100000	2,680000	19,590000	0,000000	1354,620000
253,000000	252,300000	2,680000	19,590000	0,000000	1349,400000
253,000000	254,040000	2,680000	19,590000	0,000000	1343,710000
252,000000	255,860000	2,680000	19,590000	0,000000	1332,360000
252,000000	256,980000	2,680000	19,590000	0,000000	1324,470000
251,000000	258,780000	2,680000	19,590000	0,000000	1309,340000
251,000000	258,920000	2,700000	19,590000	0,000000	1301,110000
250,000000	259,100000	2,680000	19,590000	0,000000	1289,120000
250,000000	258,600000	2,680000	19,590000	0,000000	1282,040000
249,000000	257,200000	2,680000	19,590000	0,000000	1275,080000
248,000000	255,540000	2,680000	19,590000	0,000000	1269,460000
247,000000	253,620000	2,680000	19,590000	0,000000	1265,450000
246,000000	250,980000	2,680000	19,590000	0,000000	1264,970000
244,000000	247,860000	2,680000	19,590000	0,000000	1264,200000
243,000000	244,280000	2,680000	19,590000	0,000000	1269,870000
242,000000	240,780000	2,680000	19,590000	0,000000	1277,770000
241,000000	237,160000	2,700000	19,590000	0,000000	1288,610000
240,000000	233,440000	2,680000	19,590000	0,000000	1302,290000
240,000000	231,200000	2,700000	19,590000	0,000000	1317,030000
240,000000	231,200000	2,700000	19,590000	0,000000	1317,030000
239,000000	232,380000	2,700000	19,590000	0,000000	1317,630000
238,000000	230,680000	2,700000	19,590000	0,000000	1326,690000
236,000000	230,040000	2,680000	19,590000	0,000000	1328,800000
236,000000	229,980000	2,680000	19,590000	0,000000	1334,860000
235,000000	230,200000	2,680000	19,590000	0,000000	1336,280000
234,000000	231,100000	2,680000	19,590000	0,000000	1334,020000
233,000000	233,880000	2,680000	19,590000	0,000000	1323,020000
233,000000	234,960000	2,680000	19,590000	0,000000	1318,200000
232,000000	235,020000	2,680000	19,590000	0,000000	1312,390000
232,000000	237,180000	2,700000	19,590000	0,000000	1301,460000
231,000000	237,620000	2,680000	19,590000	0,000000	1291,170000
231,000000	237,980000	2,680000	19,590000	0,000000	1283,370000
231,000000	237,880000	2,680000	19,590000	0,000000	1276,900000
230,000000	237,360000	2,680000	19,590000	0,000000	1268,400000
230,000000	235,900000	2,680000	19,590000	0,000000	1266,540000
230,000000	234,620000	2,680000	19,590000	0,000000	1265,450000
230,000000	231,840000	2,680000	19,590000	0,000000	1271,110000
229,000000	230,120000	2,680000	19,590000	0,000000	1271,940000
229,000000	226,940000	2,680000	19,590000	0,000000	1282,500000
228,000000	224,200000	2,680000	19,590000	0,000000	1290,890000
228,000000	223,440000	2,700000	19,590000	0,000000	1297,450000
228,000000	223,440000	2,700000	19,590000	0,000000	1297,450000
227,000000	222,940000	2,680000	19,590000	0,000000	1300,030000
227,000000	222,100000	2,700000	19,590000	0,000000	1307,140000
226,000000	221,100000	2,700000	19,590000	0,000000	1311,940000
226,000000	220,720000	2,680000	19,590000	0,000000	1318,080000
225,000000	221,140000	2,700000	19,590000	0,000000	1318,090000
224,000000	220,880000	2,680000	19,590000	0,000000	1319,120000
224,000000	221,840000	2,680000	19,590000	0,000000	1318,660000
223,000000	222,600000	2,680000	19,590000	0,000000	1314,330000
222,000000	223,480000	2,680000	19,590000	0,000000	1307,830000
222,000000	224,580000	2,680000	19,590000	0,000000	1302,350000
222,000000	225,120000	2,680000	19,590000	0,000000	1297,840000
221,000000	225,940000	2,680000	19,590000	0,000000	1288,120000
221,000000	225,700000	2,680000	19,590000	0,000000	1284,160000
221,000000	226,180000	2,680000	19,590000	0,000000	1277,800000
220,000000	226,060000	2,700000	19,480000	0,000000	1262,000000
219,000000	225,360000	2,680000	19,590000	0,000000	1262,460000
219,000000	223,280000	2,680000	19,590000	0,000000	1263,850000
218,000000	221,520000	2,680000	19,590000	0,000000	1262,440000
218,000000	219,400000	2,680000	19,590000	0,000000	1266,760000
217,000000	216,960000	2,680000	19,590000	0,000000	1270,670000
217,000000	213,800000	2,680000	19,590000	0,000000	1282,280000
216,000000	214,400000	2,700000	19,590000	0,000000	1279,570000
216,000000	214,400000	2,700000	19,590000	0,000000	1279,570000
216,000000	212,900000	2,700000	19,590000	0,000000	1286,650000
215,000000	210,780000	2,700000	19,590000	0,000000	1293,810000
214,000000	210,300000	2,700000	19,710000	0,000000	1303,460000
213,000000	208,920000	2,700000	19,590000	0,000000	1301,050000
212,000000	208,900000	2,680000	19,590000	0,000000	1301,410000
212,000000	209,460000	2,680000	19,590000	0,000000	1302,400000
212,000000	209,860000	2,680000	19,590000	0,000000	1303,420000
211,000000	210,520000	2,680000	19,590000	0,000000	1299,430000
211,000000	211,600000	2,680000	19,590000	0,000000	1295,950000
210,000000	211,700000	2,680000	19,590000	0,000000	1291,330000
209,000000	211,900000	2,680000	19,590000	0,000000	1285,270000
209,000000	212,580000	2,680000	19,590000	0,000000	1279,940000
208,000000	212,840000	2,680000	19,590000	0,000000	1271,810000
207,000000	212,300000	2,680000	19,590000	0,000000	1265,390000
207,000000	211,880000	2,680000	19,590000	0,000000	1261,730000
206,000000	211,160000	2,700000	19,590000	0,000000	1255,870000
205,000000	209,040000	2,680000	19,590000	0,000000	1254,980000
205,000000	207,260000	2,680000	19,590000	0,000000	1257,540000
205,000000	205,100000	2,680000	19,590000	0,000000	1263,240000
204,000000	204,660000	2,680000	19,590000	0,000000	1261,090000
204,000000	202,800000	2,700000	19,590000	0,000000	1267,270000
204,000000	202,800000	2,700000	19,590000	0,000000	1267,270000
204,000000	200,840000	2,700000	19,590000	0,000000	1275,650000
203,000000	199,400000	2,700000	19,590000	0,000000	1280,360000
204,000000	198,080000	2,700000	19,590000	0,000000	1292,410000
203,000000	198,680000	2,700000	19,590000	0,000000	1292,330000
203,000000	197,840000	2,700000	19,590000	0,000000	1299,650000
203,000000	198,000000	2,680000	19,590000	0,000000	1304,060000
203,000000	198,460000	2,680000	19,590000	0,000000	1307,280000
203,000000	199,600000	2,680000	19,590000	0,000000	1307,550000
203,000000	200,340000	2,680000	19,590000	0,000000	1308,170000
203,000000	202,140000	2,680000	19,590000	0,000000	1304,180000
203,000000	203,620000	2,680000	19,590000	0,000000	1299,600000
203,000000	206,020000	2,680000	19,590000	0,000000	1290,200000
203,000000	206,780000	2,680000	19,590000	0,000000	1284,450000
203,000000	208,060000	2,680000	19,590000	0,000000	1276,060000
203,000000	208,560000	2,680000	19,590000	0,000000	1269,270000
203,000000	209,060000	2,680000	19,590000	0,000000	1261,990000
203,000000	207,780000	2,680000	19,590000	0,000000	1260,750000
203,000000	207,600000	2,680000	19,480000	0,000000	1249,390000
203,000000	207,260000	2,680000	19,590000	0,000000	1253,460000
203,000000	205,060000	2,700000	19,590000	0,000000	1257,330000
203,000000	203,360000	2,680000	19,590000	0,000000	1261,560000
203,000000	201,780000	2,680000	19,590000	0,000000	1267,000000
203,000000	201,780000	2,680000	19,590000	0,000000	1267,000000
203,000000	198,600000	2,700000	19,590000	0,000000	1279,890000
204,000000	199,080000	2,700000	19,590000	0,000000	1286,110000
203,000000	197,580000	2,700000	19,590000	0,000000	1292,770000
203,000000	197,980000	2,700000	19,590000	0,000000	1296,610000
203,000000	197,580000	2,680000	19,590000	0,000000	1302,940000
203,000000	197,520000	2,680000	19,590000	0,000000	1308,470000
203,000000	198,420000	2,680000	19,590000	0,000000	1310,540000
203,000000	200,080000	2,680000	19,590000	0,000000	1308,940000
203,000000	201,920000	2,680000	19,590000	0,000000	1305,060000
203,000000	203,460000	2,680000	19,590000	0,000000	1300,480000
203,000000	204,680000	2,680000	19,590000	0,000000	1295,560000
203,000000	205,060000	2,680000	19,590000	0,000000	1292,520000
203,000000	206,560000	2,680000	19,590000	0,000000	1285,010000
203,000000	207,580000	2,680000	19,590000	0,000000	1277,780000
203,000000	208,420000	2,700000	19,590000	0,000000	1270,160000
203,000000	209,280000	2,680000	19,590000	0,000000	1261,760000
203,000000	208,260000	2,680000	19,590000	0,000000	1259,340000
203,000000	207,240000	2,680000	19,590000	0,000000	1257,930000
203,000000	205,780000	2,680000	19,590000	0,000000	1259,120000
203,000000	203,880000	2,700000	19,590000	0,000000	1263,350000
203,000000	201,960000	2,680000	19,590000	0,000000	1269,530000
203,000000	202,360000	2,680000	19,590000	0,000000	1269,080000
203,000000	199,980000	2,700000	19,590000	0,000000	1278,400000
203,000000	199,980000	2,700000	19,590000	0,000000	1278,400000
203,000000	199,320000	2,700000	19,590000	0,000000	1283,850000
204,000000	198,220000	2,700000	19,590000	0,000000	1295,170000
203,000000	197,560000	2,700000	19,590000	0,000000	1299,580000
203,000000	197,640000	2,700000	19,590000	0,000000	1304,620000
203,000000	198,340000	2,680000	19,590000	0,000000	1307,240000
203,000000	198,820000	2,680000	19,590000	0,000000	1310,050000
203,000000	200,180000	2,700000	19,590000	0,000000	1309,200000
203,000000	201,880000	2,680000	19,590000	0,000000	1305,700000
203,000000	203,440000	2,680000	19,590000	0,000000	1301,080000
203,000000	205,440000	2,680000	19,590000	0,000000	1293,320000
203,000000	206,700000	2,680000	19,590000	0,000000	1286,310000
203,000000	207,860000	2,680000	19,590000	0,000000	1278,440000
203,000000	208,840000	2,680000	19,590000	0,000000	1270,090000
203,000000	208,520000	2,680000	19,590000	0,000000	1265,540000
203,000000	208,980000	2,680000	19,590000	0,000000	1258,450000
