SP	FB	KP	KI	KD	PWM
193,000000	193,920000	1,410000	0,030000	0,090000	1186,700000
193,000000	193,300000	1,410000	0,030000	0,090000	1187,580000
194,000000	192,980000	1,410000	0,030000	0,090000	1190,790000
194,000000	193,240000	1,410000	0,030000	0,090000	1191,420000
194,000000	192,420000	1,410000	0,030000	0,090000	1194,670000
194,000000	192,740000	1,410000	0,030000	0,090000	1195,880000
193,000000	192,520000	1,410000	0,030000	0,090000	1195,410000
194,000000	192,900000	1,410000	0,030000	0,090000	1197,740000
194,000000	193,060000	1,410000	0,030000	0,090000	1198,750000
193,000000	193,260000	1,410000	0,030000	0,090000	1196,710000
193,000000	193,980000	1,410000	0,030000	0,090000	1194,400000
193,000000	194,220000	1,410000	0,030000	0,090000	1192,450000
193,000000	194,880000	1,410000	0,030000	0,090000	1189,040000
193,000000	194,580000	1,410000	0,030000	0,090000	1187,380000
193,000000	194,960000	1,410000	0,030000	0,090000	1185,230000
193,000000	194,940000	1,410000	0,030000	0,090000	1185,260000
193,000000	194,500000	1,410000	0,030000	0,090000	1185,880000
193,000000	194,560000	1,410000	0,030000	0,090000	1185,790000
193,000000	194,000000	1,410000	0,030000	0,090000	1186,590000
194,000000	193,620000	1,410000	0,030000	0,090000	1189,040000
193,000000	193,100000	1,410000	0,030000	0,090000	1188,230000
193,000000	192,980000	1,410000	0,030000	0,090000	1188,420000
193,000000	192,820000	1,410000	0,030000	0,090000	1188,890000
193,000000	192,700000	1,410000	0,030000	0,090000	1189,450000
193,000000	192,560000	1,410000	0,030000	0,090000	1190,230000
193,000000	192,140000	1,410000	0,030000	0,090000	1191,960000
193,000000	192,060000	1,410000	0,030000	0,090000	1193,320000
193,000000	192,000000	1,410000	0,030000	0,090000	1194,720000
193,000000	192,220000	1,410000	0,030000	0,090000	1195,440000
193,000000	192,440000	1,410000	0,030000	0,090000	1195,870000
193,000000	193,000000	1,410000	0,030000	0,090000	1195,070000
193,000000	193,040000	1,410000	0,030000	0,090000	1194,970000
193,000000	193,040000	1,410000	0,030000	0,090000	1194,910000
193,000000	193,200000	1,410000	0,030000	0,090000	1194,420000
193,000000	193,800000	1,410000	0,030000	0,090000	1192,520000
193,000000	193,760000	1,410000	0,030000	0,090000	1191,570000
193,000000	193,760000	1,410000	0,030000	0,090000	1190,570000
193,000000	194,520000	1,410000	0,030000	0,090000	1187,490000
193,000000	194,300000	1,410000	0,030000	0,090000	1186,160000
193,000000	193,920000	1,410000	0,030000	0,090000	1186,700000
193,000000	194,200000	1,410000	0,030000	0,090000	1186,300000
193,000000	193,240000	1,410000	0,030000	0,090000	1187,660000
193,000000	193,460000	1,410000	0,030000	0,090000	1187,350000
193,000000	192,980000	1,410000	0,030000	0,090000	1188,060000
193,000000	192,920000	1,410000	0,030000	0,090000	1188,250000
193,000000	193,700000	1,410000	0,030000	0,090000	1187,010000
194,000000	192,560000	1,410000	0,030000	0,090000	1191,940000
193,000000	192,060000	1,410000	0,030000	0,090000	1192,470000
193,000000	191,820000	1,410000	0,030000	0,090000	1194,370000
193,000000	191,880000	1,410000	0,030000	0,090000	1195,760000
194,000000	192,140000	1,410000	0,030000	0,090000	1199,260000
193,000000	192,240000	1,410000	0,030000	0,090000	1198,710000
193,000000	192,420000	1,410000	0,030000	0,090000	1199,220000
193,000000	192,760000	1,410000	0,030000	0,090000	1199,060000
193,000000	192,900000	1,410000	0,030000	0,090000	1198,990000
193,000000	193,580000	1,410000	0,030000	0,090000	1197,260000
193,000000	194,040000	1,410000	0,030000	0,090000	1195,240000
193,000000	194,480000	1,410000	0,030000	0,090000	1192,660000
193,000000	194,480000	1,410000	0,030000	0,090000	1190,710000
193,000000	195,180000	1,410000	0,030000	0,090000	1186,840000
193,000000	195,720000	1,410000	0,030000	0,090000	1184,150000
193,000000	195,080000	1,410000	0,030000	0,090000	1185,060000
194,000000	194,700000	1,410000	0,030000	0,090000	1187,010000
194,000000	194,700000	1,410000	0,030000	0,090000	1187,010000
194,000000	194,720000	1,410000	0,030000	0,090000	1186,980000
194,000000	194,300000	1,410000	0,030000	0,090000	1187,580000
194,000000	194,100000	1,410000	0,030000	0,090000	1187,860000
194,000000	193,820000	1,410000	0,030000	0,090000	1188,490000
194,000000	193,980000	1,410000	0,030000	0,090000	1188,290000
194,000000	193,420000	1,410000	0,030000	0,090000	1189,850000
194,000000	192,600000	1,410000	0,030000	0,090000	1192,860000
194,000000	193,000000	1,410000	0,030000	0,090000	1193,610000
194,000000	192,200000	1,410000	0,030000	0,090000	1197,120000
193,000000	192,600000	1,410000	0,030000	0,090000	1195,660000
194,000000	192,480000	1,410000	0,030000	0,090000	1199,260000
193,000000	192,940000	1,410000	0,030000	0,090000	1197,270000
193,000000	193,100000	1,410000	0,030000	0,090000	1196,910000
194,000000	193,440000	1,410000	0,030000	0,090000	1198,590000
193,000000	193,420000	1,410000	0,030000	0,090000	1196,640000
193,000000	193,480000	1,410000	0,030000	0,090000	1195,930000
193,000000	194,160000	1,410000	0,030000	0,090000	1193,430000
193,000000	195,200000	1,410000	0,030000	0,090000	1189,060000
193,000000	195,340000	1,410000	0,030000	0,090000	1185,770000
193,000000	195,020000	1,410000	0,030000	0,090000	1185,140000
193,000000	194,780000	1,410000	0,030000	0,090000	1185,480000
193,000000	194,640000	1,410000	0,030000	0,090000	1185,680000
193,000000	193,880000	1,410000	0,030000	0,090000	1186,760000
193,000000	193,700000	1,410000	0,030000	0,090000	1187,010000
193,000000	193,500000	1,410000	0,030000	0,090000	1187,290000
193,000000	192,980000	1,410000	0,030000	0,090000	1188,060000
193,000000	193,140000	1,410000	0,030000	0,090000	1187,800000
193,000000	192,860000	1,410000	0,030000	0,090000	1188,380000
193,000000	192,180000	1,410000	0,030000	0,090000	1190,430000
193,000000	192,000000	1,410000	0,030000	0,090000	1192,000000
193,000000	192,680000	1,410000	0,030000	0,090000	1191,460000
193,000000	191,720000	1,410000	0,030000	0,090000	1194,510000
193,000000	191,860000	1,410000	0,030000	0,090000	1195,820000
193,000000	191,760000	1,410000	0,030000	0,090000	1197,590000
193,000000	192,020000	1,410000	0,030000	0,090000	1198,520000
193,000000	192,060000	1,410000	0,030000	0,090000	1199,700000
193,000000	192,680000	1,410000	0,030000	0,090000	1199,250000
193,000000	193,240000	1,410000	0,030000	0,090000	1198,140000
193,000000	192,980000	1,410000	0,030000	0,090000	1198,540000
193,000000	193,920000	1,410000	0,030000	0,090000	1195,990000
193,000000	194,540000	1,410000	0,030000	0,090000	1193,080000
193,000000	194,640000	1,410000	0,030000	0,090000	1190,780000
193,000000	194,880000	1,410000	0,030000	0,090000	1187,960000
193,000000	195,300000	1,410000	0,030000	0,090000	1184,750000
193,000000	194,840000	1,410000	0,030000	0,090000	1185,400000
193,000000	195,200000	1,410000	0,030000	0,090000	1184,890000
193,000000	194,600000	1,410000	0,030000	0,090000	1185,740000
193,000000	193,960000	1,410000	0,030000	0,090000	1186,640000
193,000000	193,820000	1,410000	0,030000	0,090000	1186,840000
193,000000	192,820000	1,410000	0,030000	0,090000	1188,490000
193,000000	192,680000	1,410000	0,030000	0,090000	1189,110000
193,000000	193,040000	1,410000	0,030000	0,090000	1188,550000
193,000000	192,600000	1,410000	0,030000	0,090000	1189,700000
193,000000	192,280000	1,410000	0,030000	0,090000	1191,100000
194,000000	191,920000	1,410000	0,030000	0,090000	1195,770000
193,000000	191,580000	1,410000	0,030000	0,090000	1196,710000
193,000000	191,660000	1,410000	0,030000	0,090000	1198,370000
193,000000	191,400000	1,410000	0,030000	0,090000	1200,850000
193,000000	192,160000	1,410000	0,030000	0,090000	1200,880000
193,000000	192,200000	1,410000	0,030000	0,090000	1201,880000
194,000000	192,700000	1,410000	0,030000	0,090000	1204,310000
193,000000	193,900000	1,410000	0,030000	0,090000	1200,000000
193,000000	194,820000	1,410000	0,030000	0,090000	1196,300000
194,000000	194,600000	1,410000	0,030000	0,090000	1197,240000
194,000000	195,500000	1,410000	0,030000	0,090000	1193,980000
193,000000	196,020000	1,410000	0,030000	0,090000	1187,850000
193,000000	196,020000	1,410000	0,030000	0,090000	1187,850000
194,000000	196,680000	1,410000	0,030000	0,090000	1184,790000
194,000000	196,380000	1,410000	0,030000	0,090000	1184,640000
194,000000	196,280000	1,410000	0,030000	0,090000	1184,780000
194,000000	195,700000	1,410000	0,030000	0,090000	1185,600000
194,000000	195,720000	1,410000	0,030000	0,090000	1185,570000
194,000000	195,360000	1,410000	0,030000	0,090000	1186,080000
194,000000	194,760000	1,410000	0,030000	0,090000	1186,930000
194,000000	194,120000	1,410000	0,030000	0,090000	1187,830000
193,000000	193,740000	1,410000	0,030000	0,090000	1186,950000
194,000000	192,700000	1,410000	0,030000	0,090000	1191,560000
194,000000	193,160000	1,410000	0,030000	0,090000	1192,010000
193,000000	192,680000	1,410000	0,030000	0,090000	1191,700000
194,000000	192,020000	1,410000	0,030000	0,090000	1196,660000
193,000000	191,640000	1,410000	0,030000	0,090000	1197,580000
193,000000	192,140000	1,410000	0,030000	0,090000	1198,010000
193,000000	192,320000	1,410000	0,030000	0,090000	1198,650000
194,000000	191,800000	1,410000	0,030000	0,090000	1203,710000
193,000000	192,500000	1,410000	0,030000	0,090000	1201,960000
193,000000	193,400000	1,410000	0,030000	0,090000	1200,160000
193,000000	194,000000	1,410000	0,030000	0,090000	1197,990000
193,000000	194,540000	1,410000	0,030000	0,090000	1195,190000
193,000000	195,740000	1,410000	0,030000	0,090000	1189,880000
193,000000	196,220000	1,410000	0,030000	0,090000	1184,950000
193,000000	195,760000	1,410000	0,030000	0,090000	1184,100000
194,000000	196,060000	1,410000	0,030000	0,090000	1185,090000
193,000000	195,500000	1,410000	0,030000	0,090000	1184,460000
193,000000	194,960000	1,410000	0,030000	0,090000	1185,230000
193,000000	194,420000	1,410000	0,030000	0,090000	1185,990000
193,000000	193,680000	1,410000	0,030000	0,090000	1187,040000
193,000000	194,000000	1,410000	0,030000	0,090000	1186,590000
193,000000	193,320000	1,410000	0,030000	0,090000	1187,550000
193,000000	192,860000	1,410000	0,030000	0,090000	1188,380000
193,000000	192,940000	1,410000	0,030000	0,090000	1188,350000
193,000000	192,360000	1,410000	0,030000	0,090000	1190,010000
193,000000	192,240000	1,410000	0,030000	0,090000	1191,190000
193,000000	191,720000	1,410000	0,030000	0,090000	1193,610000
193,000000	192,200000	1,410000	0,030000	0,090000	1193,990000
193,000000	191,920000	1,410000	0,030000	0,090000	1195,810000
193,000000	191,940000	1,410000	0,030000	0,090000	1197,180000
193,000000	192,300000	1,410000	0,030000	0,090000	1197,600000
193,000000	192,460000	1,410000	0,030000	0,090000	1198,080000
193,000000	192,880000	1,410000	0,030000	0,090000	1197,650000
193,000000	193,360000	1,410000	0,030000	0,090000	1196,490000
193,000000	193,800000	1,410000	0,030000	0,090000	1194,810000
193,000000	193,920000	1,410000	0,030000	0,090000	1193,430000
193,000000	194,460000	1,410000	0,030000	0,090000	1190,740000
193,000000	195,000000	1,410000	0,030000	0,090000	1187,340000
193,000000	195,100000	1,410000	0,030000	0,090000	1185,030000
193,000000	195,180000	1,410000	0,030000	0,090000	1184,920000
193,000000	195,480000	1,410000	0,030000	0,090000	1184,490000
193,000000	194,400000	1,410000	0,030000	0,090000	1186,020000
193,000000	193,960000	1,410000	0,030000	0,090000	1186,640000
193,000000	193,420000	1,410000	0,030000	0,090000	1187,410000
194,000000	193,220000	1,410000	0,030000	0,090000	1190,130000
193,000000	192,820000	1,410000	0,030000	0,090000	1189,520000
193,000000	192,480000	1,410000	0,030000	0,090000	1190,690000
193,000000	192,260000	1,410000	0,030000	0,090000	1191,980000
193,000000	191,560000	1,410000	0,030000	0,090000	1194,870000
193,000000	191,840000	1,410000	0,030000	0,090000	1196,000000
193,000000	192,020000	1,410000	0,030000	0,090000	1197,040000
194,000000	192,140000	1,410000	0,030000	0,090000	1200,740000
194,000000	192,000000	1,410000	0,030000	0,090000	1203,580000
194,000000	193,200000	1,410000	0,030000	0,090000	1202,940000
194,000000	193,480000	1,410000	0,030000	0,090000	1203,230000
194,000000	194,580000	1,410000	0,030000	0,090000	1200,910000
194,000000	194,580000	1,410000	0,030000	0,090000	1200,910000
193,000000	195,120000	1,410000	0,030000	0,090000	1195,930000
194,000000	195,320000	1,410000	0,030000	0,090000	1195,320000
194,000000	195,780000	1,410000	0,030000	0,090000	1192,320000
194,000000	197,080000	1,410000	0,030000	0,090000	1186,410000
194,000000	197,180000	1,410000	0,030000	0,090000	1183,500000
194,000000	196,820000	1,410000	0,030000	0,090000	1184,010000
194,000000	196,040000	1,410000	0,030000	0,090000	1185,120000
194,000000	195,780000	1,410000	0,030000	0,090000	1185,480000
193,000000	196,000000	1,410000	0,030000	0,090000	1183,760000
193,000000	195,120000	1,410000	0,030000	0,090000	1185,000000
194,000000	194,800000	1,410000	0,030000	0,090000	1186,870000
194,000000	194,120000	1,410000	0,030000	0,090000	1187,830000
193,000000	193,200000	1,410000	0,030000	0,090000	1187,720000
193,000000	192,520000	1,410000	0,030000	0,090000	1189,310000
193,000000	192,780000	1,410000	0,030000	0,090000	1189,230000
193,000000	192,160000	1,410000	0,030000	0,090000	1191,220000
193,000000	191,780000	1,410000	0,030000	0,090000	1193,370000
193,000000	191,820000	1,410000	0,030000	0,090000	1194,870000
193,000000	191,560000	1,410000	0,030000	0,090000	1197,140000
193,000000	191,560000	1,410000	0,030000	0,090000	1199,040000
193,000000	191,720000	1,410000	0,030000	0,090000	1200,500000
193,000000	191,800000	1,410000	0,030000	0,090000	1201,970000
193,000000	192,220000	1,410000	0,030000	0,090000	1202,410000
193,000000	192,720000	1,410000	0,030000	0,090000	1202,070000
193,000000	193,780000	1,410000	0,030000	0,090000	1199,540000
193,000000	194,080000	1,410000	0,030000	0,090000	1197,690000
193,000000	194,560000	1,410000	0,030000	0,090000	1194,950000
193,000000	195,160000	1,410000	0,030000	0,090000	1191,250000
193,000000	196,000000	1,410000	0,030000	0,090000	1186,110000
193,000000	195,840000	1,410000	0,030000	0,090000	1183,980000
193,000000	196,100000	1,410000	0,030000	0,090000	1183,620000
193,000000	195,280000	1,410000	0,030000	0,090000	1184,780000
193,000000	195,340000	1,410000	0,030000	0,090000	1184,690000
193,000000	194,360000	1,410000	0,030000	0,090000	1186,080000
193,000000	194,140000	1,410000	0,030000	0,090000	1186,390000
193,000000	193,120000	1,410000	0,030000	0,090000	1187,830000
193,000000	192,800000	1,410000	0,030000	0,090000	1188,550000
193,000000	192,000000	1,410000	0,030000	0,090000	1191,000000
193,000000	191,840000	1,410000	0,030000	0,090000	1192,760000
194,000000	192,020000	1,410000	0,030000	0,090000	1196,530000
193,000000	191,760000	1,410000	0,030000	0,090000	1197,120000
193,000000	191,740000	1,410000	0,030000	0,090000	1198,810000
193,000000	192,340000	1,410000	0,030000	0,090000	1198,830000
193,000000	191,980000	1,410000	0,030000	0,090000	1200,690000
193,000000	192,240000	1,410000	0,030000	0,090000	1201,320000
193,000000	192,940000	1,410000	0,030000	0,090000	1200,410000
193,000000	193,940000	1,410000	0,030000	0,090000	1197,760000
193,000000	194,320000	1,410000	0,030000	0,090000	1195,480000
193,000000	195,260000	1,410000	0,030000	0,090000	1191,170000
193,000000	196,000000	1,410000	0,030000	0,090000	1186,160000
193,000000	196,100000	1,410000	0,030000	0,090000	1183,620000
193,000000	195,760000	1,410000	0,030000	0,090000	1184,100000
193,000000	195,560000	1,410000	0,030000	0,090000	1184,380000
193,000000	194,920000	1,410000	0,030000	0,090000	1185,290000
193,000000	194,480000	1,410000	0,030000	0,090000	1185,910000
193,000000	193,620000	1,410000	0,030000	0,090000	1187,120000
193,000000	193,020000	1,410000	0,030000	0,090000	1187,970000
193,000000	192,780000	1,410000	0,030000	0,090000	1188,600000
194,000000	192,620000	1,410000	0,030000	0,090000	1192,070000
193,000000	192,000000	1,410000	0,030000	0,090000	1192,850000
193,000000	192,040000	1,410000	0,030000	0,090000	1194,060000
193,000000	191,900000	1,410000	0,030000	0,090000	1195,710000
193,000000	191,800000	1,410000	0,030000	0,090000	1197,430000
194,000000	191,860000	1,410000	0,030000	0,090000	1201,590000
194,000000	191,860000	1,410000	0,030000	0,090000	1201,590000
194,000000	191,540000	1,410000	0,030000	0,090000	1205,290000
194,000000	192,540000	1,410000	0,030000	0,090000	1205,800000
194,000000	193,180000	1,410000	0,030000	0,090000	1205,980000
193,000000	194,020000	1,410000	0,030000	0,090000	1202,030000
193,000000	195,800000	1,410000	0,030000	0,090000	1195,810000
194,000000	195,200000	1,410000	0,030000	0,090000	1196,500000
194,000000	196,160000	1,410000	0,030000	0,090000	1192,280000
193,000000	196,500000	1,410000	0,030000	0,090000	1185,770000
194,000000	196,780000	1,410000	0,030000	0,090000	1184,070000
194,000000	196,540000	1,410000	0,030000	0,090000	1184,410000
194,000000	196,600000	1,410000	0,030000	0,090000	1184,320000
193,000000	195,740000	1,410000	0,030000	0,090000	1184,130000
194,000000	196,140000	1,410000	0,030000	0,090000	1184,970000
193,000000	195,620000	1,410000	0,030000	0,090000	1184,290000
193,000000	194,600000	1,410000	0,030000	0,090000	1185,740000
193,000000	193,540000	1,410000	0,030000	0,090000	1187,240000
193,000000	193,300000	1,410000	0,030000	0,090000	1187,580000
193,000000	192,500000	1,410000	0,030000	0,090000	1189,370000
193,000000	192,880000	1,410000	0,030000	0,090000	1188,990000
193,000000	192,440000	1,410000	0,030000	0,090000	1190,350000
193,000000	192,160000	1,410000	0,030000	0,090000	1191,850000
193,000000	191,360000	1,410000	0,030000	0,090000	1195,150000
193,000000	191,940000	1,410000	0,030000	0,090000	1195,730000
193,000000	191,700000	1,410000	0,030000	0,090000	1197,790000
193,000000	191,840000	1,410000	0,030000	0,090000	1199,120000
